text,topicname,label
"<text>
<title>FIRM HAS 14.8 PCT OF DECISION/CAPITAL FUND&lt;DCF&gt;</title>
<dateline>    WASHINGTON, April 9 - </dateline>Gabelli Group Inc said it and two
subsidiaries held a total of 295,800 Decision/Capital Fund Inc
shares or 14.8 pct of the total outstanding.
    It said the shares were held on behalf of investment
clients and it said it had no intention of seeking control of
the fund.
    Gabelli said its most recent purchases of Decision/Capital
Fund stock included 95,800 shares bought April 3-6 on the
Philadelphia Stock Exchange.
    Gabelli is an investment firm headquartered in New York
City. Its Gabelli and Co subsidiary is a brokerage firm.
 Reuter
</text>",acq,1
"<text>
<title>PARTNERSHIP BUYS IPCO &lt;IHS&gt; STAKE OF 6.8 PCT</title>
<dateline>    WASHINGTON, April 9 - </dateline>MP Co, a New York investment
partnership, told the Securities and Exchange Commission it
bought a 6.8 pct stake in IPCO Corp common stock.
    The partnership said it acquired 346,600 IPCO shares,
paying 4.9 mln dlrs, because it believed the securities to be
""an attractive investment opportunity.""
    It said it planned to regularly review its investment and
may in the future recommend business strategies or an
extraordinary corporate transaction such as a merger,
reorganization, liquidation or asset sale.
    The partnership is controlled by Marcus Schloss and Co Inc,
a New York brokerage firm, and Prime Medical Products Inc, a
Greenwood, S.C., medical supplies firm.
 Reuter
</text>",acq,1
"<text>
<title>DELMED INC &lt;DMD&gt; YEAR LOSS</title>
<dateline>    FREEHOLD, N.J., April 9 - 
    </dateline>Oper shr loss 30 cts vs loss 1.27 dlrs
    Oper net loss 8,648,000 vs loss 25.6 mln
    Revs 27.4 mln vs 33.3 mln
    Avg shrs 29.1 mln vs 20.1 mln
    Note: Oper excludes loss on provision for discontinued
operations of 971,000 vs 12.2 mln and loss from conversion of
debt 587,000 vs gain of 1,734,000.
    1985 oper excludes loss from pension plan liquidation of
631,000 and loss from discontinued operations of 1,015,000.

 Reuter
</text>",earn,0
"<text type=""BRIEF"">
******<title>CADILLAC FAIRVIEW SAYS IT HAS RECEIVED SOME ACQUISITION PROPOSALS
</title>Blah blah blah.


</text>",acq,1
"<text>
<title>CADILLAC FAIRVIEW SAYS IT RECEIVED TAKEOVER BIDS</title>
<dateline>    Toronto, April 9 - </dateline>&lt;Cadillac Fairview Corp Ltd&gt; said it
received proposals to acquire the company, following its
announcement last August that it had retained investment
dealers to solicit offers for all outstanding common shares.
    Cadillac Fairview said the offers are subject to
clarification and negotiation and offered no further details.
 Reuter
</text>",acq,1
"<text type=""UNPROC"">
N.Y. TANKERS - April 9
    Tennaco took Nicopolis part cargo 50,000 tons dirty April
12 Caribbean to U.S. Gulf worldscale 130
    Exxon took Brazil Glory 77,000 tons dirty April 17 East
Coast Mexico to U.S. Atlantic Coast worldscale 75
    Champlin took Tamba Maru part cargo 57,000 tons crude April
18 Caribbean to U.S. Gulf worldscale 105
    Pecten took World Cliff part cargo 74,500 tons dirty April
14 Sullom Voe to U.S. Atlantic Coast/U.S. Gulf worldscale 70
for Atlantic Coast worldscale 67.5 for Gulf
    Crown Petroleum took British Skill (Gotco relet) part cargo
100,000 tons dirty April 18 West Africa to U.S. Gulf worldscale
63
    Oroleum took Marika P. part cargo 59,000 tons dirty April
16 Caribbean to U.S. Atlantic Coast/U.S. Gulf rate not reported
 Reuter


</text>",ship,7
"<text>
<title>WINTERHALTER &lt;WNTLC&gt; HOLDERS OKAY TAKEOVER</title>
<dateline>    ANN ARBOR, Mich., April 9 - </dateline>Winterhalter Inc said its
shareholders approved the 525,000 dlr acquisition of
Winterhalter by Interface Systems Inc &lt;INTF&gt;.
    The acquisition would be for 15 cts per Winterhalter share.
 Reuter
</text>",acq,1
"<text>
<title>&lt;AMERICAN EAGLE PETROLEUMS LTD&gt; YEAR LOSS</title>
<dateline>    Calgary, Alberta, April 9 -
    </dateline>Shr loss 10 cts vs profit 17 cts
    Net loss 1,546,000 vs profit 4,078,000
    Revs 22.6 mln vs 38.9 mln
 Reuter
</text>",earn,0
"<text>
<title>CHILEAN TRADE SURPLUS NARROWS SLIGHTLY IN FEBRUARY</title>
<dateline>    Santiago, april 9 - </dateline>chile's trade surplus narrowed to 102.2
mln dlrs in february, from 105.4 mln dlrs in the same month
last year, but it was above the 18.2-mln-dlr surplus recorded
in january 1987, the central bank said.
    Exports in february totalled 379.4 mln dlrs, 17.2 pct above
the january figure. Imports fell 9.2 pct from the previous
month to 277.2 mln dlrs. The figures for the same month last
year were 314 mln and 208.6 mln dlrs, respectively.
    The accumulated trade surplus over the first two months of
1987 stands at 120.4 mln dlrs against 132.8 mln dlrs the
previous year.
 Reuter
</text>",trade,5
"<text>
<title>ANALYSTS DOUBT FED FIRMED DESPITE BORROWING RISE</title>
<author>    By Martin Cherrin, Reuters</author>
<dateline>    NEW YORK, April 9 - </dateline>Economists said that they doubt the
Federal Reserve is firming policy to aid the dollar, despite
higher discount window borrowings in the latest two-week
statement period and very heavy borrowings Wednesday.
    Data out today show net borrowings from the Fed averaged
393 mln dlrs in the two weeks to Wednesday, up from 265 mln
dlrs in the prior statement period. Wednesday borrowings were
1.4 billion dlrs as Federal funds averaged a high 6.45 pct.
    ""One could make a case that the Fed is firming, but it
probably isn't,"" said William Sullivan of Dean Witter Reynolds.
    Sullivan said some may assume the Fed has firmed policy
modestly to support the dollar because net borrowings in the
two-weeks to Wednesday were nearly 400 mln dlrs after averaging
around 250 mln dlrs over the previous two months.
    However, the Dean Witter economist noted that the latest
two-week period included a quarter end when seasonal demand
often pushes up borrrowings.
    ""Some might argue that the Fed was firming policy, but it
looks like it tried to play catchup with reserve provisions
late in the statement period and didn't quite make it,"" said
Ward McCarthy of Merrill Lynch Capital Markets.
    A Fed spokesman told a press press conference today that
the Fed had no large net one-day miss of two billion dlrs or
more in its reserve projections in the week ended Wednesday.
    Still, McCarthy said it may have had a cumulative miss in
its estimates over the week that caused it to add fewer
reserves earlier in the week than were actually needed.
    The Fed took no market reserve management action last
Thursday and Friday, the first two days of the week. It added
temporary reserves indirectly on Monday via two billion dlrs of
customer repurchase agreements and then supplied reserves
directly via System repurchases on Tuesday and Wednesday.
    Based on Fed data out today, economists calculated that the
two-day System repurchase agreements the Fed arrranged on
Tuesday totaled around 5.9 billion dlrs. They put Wednesday's
overnight System repos at approximately 3.4 billion dlrs.
    ""It is quite clear that the Fed is not firming policy at
this time,"" said Larry Leuzzi of S.G. Warburg and Co Inc.
    Citing the view shared by the other two economists, Leuzzi
said the Fed cannot really afford to seriously lift interest
rates to help the dollar because that would harm already weak
economies in the United States and abroad and add to the
financial stress of developing countries and their lenders.
    ""Those who believe the Fed tightened policy in the latest
statement period have to explain why it acted before the dollar
tumbled,"" said McCarthy of Merrill Lynch.
    He said the dollar staged a precipitous drop as a new
statement period began today on disappointment yesterday's
Washington meetings of international monetary officials failed
to produce anything that would offer substantive dollar aid.
    In fact, currency dealers said there was nothing in
Wednesday's G-7 communique to alter the prevailing view that
the yen needs to rise further to redress the huge trade
imbalance between the United States and Japan.
    The economists generally agreed that the Fed is aiming for
steady policy now that should correspond to a weekly average
Fed funds rate between six and 6-1/8 pct. This is about where
the rate has been since early November.
    ""I'm not so sure that the Fed is engineering a tighter
policy to help the dollar, as some suspect,"" said Sullivan of
Dean Witter.
    If it is, however, he said that Fed probably has just
nudged up its funds rate goal to around 6.25 to 6.35 pct from
six to 6.10 pct previously.
 Reuter
</text>",interest,6
"<text>
<title>VALEX PETROLEUM INC &lt;VALP&gt; YEAR DEC 31</title>
<dateline>    DENVER, Colo, April 9 -
    </dateline>Shr loss six cts vs loss 84 cts
    Net loss 219,632 vs loss 16.3 mln
    Revs 1.4 mln vs 2.8 mln
    NOTE:1985 net includes 15.5 mln dlrs of writedowns and tax
benefit of 51,294.
   
 Reuter
</text>",earn,0
"<text>
<title>N.Z. TRADING BANK DEPOSIT GROWTH EASES SLIGHTLY</title>
<dateline>    WELLINGTON, April 10 - </dateline>New Zealand's trading bank
seasonally adjusted deposit growth rose 2.1 pct in February
compared with a 2.6 pct rise in January, the Reserve Bank said.
    Year-on-year total deposits rose 28.9 pct compared with a
30.6 pct rise in January and 34.4 pct rise in February a year
ago period, the bank said in its weekly statistical release.
    Total deposits rose to 17.55 billion N.Z. Dlrs in February
compared with 17.18 billion in January and 13.61 billion in
February 1986.
 Reuter
</text>",money-supply,8
"<text type=""BRIEF"">
******<title>BANK OF JAPAN INTERVENES TO BUY DOLLARS AROUND 143.70 YEN - DEALERS
</title>Blah blah blah.


</text>",money-fx,2
"<text type=""BRIEF"">
******<title>DOLLAR OPENS AT RECORD TOKYO LOW 143.75 YEN (PREVIOUS RECORD 144.70) - DEALERS
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>DOLLAR OPENS AT TOKYO RECORD LOW OF 143.75 YEN</title>
<dateline>    TOKYO, April 10 - </dateline>The dollar opened at a record Tokyo low
of 143.75 yen despite aggressive Bank of Japan intervention,
dealers said.
    The previous record low was 144.70 yen set on March 30. The
opening compares with 143.90/144.00 yen at the close in New
York.
    The central bank bought dollars through Tokyo brokers just
before and after the market opening, the dealers said.
    The intervention took place when the dollar fell to 143.20
yen, one dealer said.
    The dollar opened at 1.8155/60 marks against 1.8187/97 in
New York.
    The dollar fell as low as 142.90 yen despite central bank
intervention at 143.00 yen, dealers said.
    Selling pressure was strong from securities houses and
institutional investors in hectic and nervous trading on
underlying bearish sentiment for the dollar, they said.
    Most dealers were surpised by the dollar's sharp fall
against the yen in New York, although many had expected such a
drop to happen eventually.
    Institutional investors are expected to sell the dollar
aggressively if it rises to around 143.50 yen, dealers said.
    The U.S. Currency steadied well above 143.00 yen after Bank
of Japan intervention and scattered short-covering, they said.
    The dollar opened at 1.5120/30 Swiss francs against
1.5085/00 at the New York close.
    Sterling started at 1.6190/00 dlrs against 1.6195/05.
 REUTER
</text>",money-fx,2
"<text>
<title>DOLLAR FALLS BELOW 143 YEN IN TOKYO</title>
<dateline>    TOKYO, April 10 - </dateline>The dollar fell below 143 yen in hectic
early Tokyo trading despite aggressive Bank of Japan
intervention, dealers said.
    After opening at a Tokyo low of 143.75 yen, the dollar fell
as low as 142.90 yen on heavy selling led by securities firms
and institutional investors, they said.
 REUTER
</text>",money-fx,2
"<text>
<title>ARGENTINE GRAIN MARKET REVIEW</title>
<dateline>    BUENOS AIRES, April 9 - </dateline>The Argentine grain market was
quiet in the week to Wednesday, with prices rising slightly on
increased interest in wheat, millet and birdseed.
    Wheat for domestic consumption rose six Australs per tonne
to 118.
    For export it rose eight to 108 per tonne from Bahia
Blanca, increased 0.50 to 104 at Necochea and was unchanged at
Rosario at 108.30.
    Maize increased one to 90 per tonne at Buenos Aires, was
unchanged at 82 in Bahia Blanca, increased 0.50 to 85 at
Necochea and fell one to 88 at Parana River ports.
    Sorghum from Bahia Blanca increased 0.50 Australs to 76.50
per tonne and dropped one to 75 at Rosario.
    It was quoted at 75 at Villa Constitucion, San Nicolas and
Puerto Alvear.
    Oats were unchanged at 168 per tonne at Buenos Aires.
    Millet from Buenos Aires and Rosario rose five per tonne to
140 and birdseed rose 15 to 205 at Buenos Aires.
 REUTER
</text>",grain,3
