text,topicname,label
"<text>
<title>TRANSATLANTIC ROW IMPERILS LOUVRE ACCORD-DEALERS</title>
<author>    By Guy Collins</author>
<dateline>    PARIS, Oct 19 - </dateline>The Louvre accord on currency stability,
which has maintained an uneasy calm in currency markets since
last February, appeared in serious danger today as a
transatlantic dispute over West German interest rates came to
the boil, foreign exchange dealers said.
    But as the dollar slid against the mark and world stock and
bond markets plunged, officials in the major industrial
countries played down the dispute as a bilateral problem
between the United States and West Germany and insisted that
the currency pact was still alive.
    U.S. Treasury Secretary James Baker sparked the market
fears when he attacked the rise in West German short-term
interest rates. ""That's not in keeping with the spirit of what
we agreed to as recently as earlier this month in Washington,""
Baker said in a U.S. Television interview on Sunday. He was
referring to the meetings of Finance Ministers from the Group
of Seven (G7) leading industrial nations which reaffirmed the
pact.
    Under the Louvre Accord West Germany and Japan, who both
have large trade surpluses, pledged to boost their economic
growth to take in more exports from the U.S., While the U.S.
Agreed to stop talking the dollar down.
    However, Baker said on Saturday that while the Louvre
agreement was still operative, the West German interest rate
move would force the U.S. To re-examine the accord.
    ""The foreign exchange market has been told by Baker that
he's going to hammer Germany ... He has just declared all bets
are off in terms of currency cooperation,"" Chris Johns, currency
analyst at UBS-Phillips and Drew in London said.
    But a Bank of Japan official took a much more sanguine
view, telling Reuters that ""the exchange market is apparently
reacting too much, and anyone who sold the dollar on the Baker
comment will regret it later on.""
    French Finance Minister Edouard Balladur, who hosted the
Louvre meeting, was the only one of the G7 Finance Ministers to
respond directly to Baker's remarks. He called for ""a faithful
and firm adherence by all the major industrial countries to the
Louvre accords -- in both their letter and spirit.""
    Neither the West German Finance Ministry nor the British
Treasury commented on the row.
    But a Japanese Finance Ministry official said that despite
U.S. Frustration over higher interest rates abroad, ""this does
not represent its readiness to scrap the basic framework of the
Louvre Accord.""
    In Frankfurt F. Wilhelm Christians, joint chief executive
of West Germany's largest bank, Deutsche Bank, said that
following recent meetings with Baker, he believed that the U.S.
Was still committed to the accord.
    In a move which the market interpreted as a possible
gesture of reconciliation, the Bundesbank added short-term
liquidity to the West German money market at 3.80 pct on
Monday, down from the 3.85 pct level at which it injected
medium-term liquidity last week. The Bank of France also
stepped into the French money market to hold down rates,
injecting short-term liquidity at 7-3/4 pct after rates rose
close to eight pct.
 Reuter
</text>",money-fx,2
"<text>
<title>STOLTENBERG ASSUMES COOPERATION WILL CONTINUE</title>
<dateline>    BONN, Oct 19 - </dateline>The West German government assumes that the
commitment to international monetary cooperation which was
renewed in Washington last month will continue, a Finance
Ministry spokesman quoted Finance Minister Gerhard Stoltenberg
as saying.
    Stoltenberg's statement was a reaction to criticism of
rises in West German interest rates voiced by U.S. Treasury
Secretary James Baker over the weekend.
 Reuter
</text>",money-fx,2
"<text type=""BRIEF"">
******<title> Stoltenberg says he assumes monetary cooperation will continue
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>WEST GERMANY STILL COMMITTED TO LOUVRE ACCORD</title>
<dateline>    BONN, Oct 19 - </dateline>West German government sources said Bonn
remained committed to the Louvre Accord to stabilise
currencies, which was struck by leading western democracies in
Paris last February.
    Over the weekend, U.S. Treasury Secretary James Baker
criticised recent rises in West German short-term interest
rates and said such developments were not in the spirit of the
Louvre pact. He said the agreement may have to be re-examined.
    The sources said the West German interest rate rises had to
be seen in the context of interest rate developments worldwide.
 Reuter
</text>",money-fx,2
"<text>
<title>FED SEEN ADDING RESERVES VIA SYSTEM REPOS</title>
<dateline>    NEW YORK, Oct 19 - </dateline>The Federal Reserve is expected to enter
the government securities market to supply reserves to the
banking system via system repurchase agreements, economists
said.
    Most economists said the Fed would execute three-day system
repurchases to meet a substantial need to add reserves in the
current maintenance period, although some said a more
aggressive add via overnight system repos was possible.
    Federal funds opened at 7-5/8 pct and remained at that
level late this morning, compared with an average effective
rate of 7.55 pct Friday.
 Reuter
</text>",money-fx,2
"<text type=""BRIEF"">
******<title> Bank of France added money market liquidity at 7-3/4 pct - dealers
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>DEUTSCHE BANK CHIEF SAYS LOUVRE PACT STILL INTACT</title>
<dateline>    FRANKFURT, Oct 19 - </dateline>Deutsche Bank AG joint chief executive
Friedrich Wilhelm Christians said he believed the Louvre accord
on currency stability was still intact.
    Christians told a news conference he met U.S. Treasury
Secretary James Baker in the last two weeks, after short term
German interest rates had risen twice.
    ""I am sure that with 1.7720 marks the dollar is still within
the Louvre agreement. I do not see that the accord has been
terminated,"" Christians said. He was responding to questions
about comments by Baker, who said the Louvre accord was still
operative but criticised rises in West German interest rates.
 REUTER
</text>",money-fx,2
"<text type=""BRIEF"">
******<title> Bundesbank buys 11.7 mln dlrs as dollar fixed lower at 1.7740 marks
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>GERMAN FINANCIAL POLICY MAKERS IN RARE DISSENSION</title>
<author>    By Jonathan Lynn</author>
<dateline>    FRANKFURT, Oct 19 - </dateline>Karl Otto Poehl, head of West Germany's
central bank, and Finance Minister Gerhard Stoltenberg are
normally so much in agreement that some foreigners doubt the
central bank's independence.
    But a rare public row between the ebullient Poehl,
president of the Bundesbank, and Stoltenberg, over a
controversial investment tax proposal, has added to the woes of
the country's already nervous financial markets, bankers said.
    Poehl told an investment symposium in Frankfurt last
Thursday he feared the tax would raise borrowing costs and
interest rates
    Stoltenberg quickly issued a statement rebutting Poehl's
criticism, saying West Germany would remain an attractive place
for foreign investors.
    ""The obvious lack of coordination between the Bundesbank and
Finance Ministry does not instil confidence in foreign
investors,"" said one economist for a London broker, who asked
not to be identified.
    Bankers here expressed confidence the two top financial
policy-makers would quickly patch up their relationship to
steer the economy through a particularly difficult time.
    ""There are plenty of objective pressures which will result
in things getting back to normal again after a period of ill
feeling,"" said Commerzbank AG chief economist Juergen Pfister.
    News on October 9 that the government was planning a 10 pct
withholding tax wiped billions of marks off shares and bonds in
a market already reeling from rising interest rates at home and
abroad.
    Bankers said the Bundesbank was angered by the way the
finance ministry announced the plan -- without consulting the
Bundesbank adequately, and allowing apparently conflicting
details to dribble out into an unprepared and uncertain market.
    Both Poehl, 57, and Stoltenberg, 59, have been under
extraordinary pressures lately.
    Poehl has had to switch to the hard line promoted by his
deputy, Helmut Schlesinger, jacking up interest rates to fight
inflationary fears and abandoning the pragmatic policies he had
pursued so far this year to promote currency stability.
    In recent statements Poehl has sounded more like
Schlesinger. For years the softly-spoken economist has been
warning in speech after speech that excessive money supply
growth would eventually lead to rising prices.
    Schlesinger now has a majority of support in the Bundesbank
council, and since late summer Poehl has had to represent his
views, bankers said.
    ""Poehl is in a minority in his own house,"" said Commerzbank's
Pfister.
    ""Poehl is in a dilemma. He must follow a policy that is not
entirely his own,"" said another economist.
    The dilemma is that if German interest rates rise too far,
they will attract funds into the country, pushing up the mark
and hurting West German exporters.
    The dollar has now shed some seven pfennigs since the
Bundesbank's new tack became clear in early October.
    Since last Thursday, United States Treasury Secretary James
Baker has criticized the Bundesbank rate increases.
    Bankers said this could foreshadow a revival of the 1986
war of words between the U.S. And West Germany, in which U.S.
Officials talked down the dollar to force West Germany to
stimulate its economy and thus suck in more U.S. Exports.
    One way West Germany agreed to do this was making a round
of tax cuts worth 39 billion marks from 1990.
    But financing these tax cuts has proved more difficult for
Stoltenberg than he had bargained for.
    The cool, unflappable northerner, who was regularly voted
most popular government politician last year, had to face
resistance from local barons in the government coalition
parties and from trade unions to his planned subsidy cuts.
    The withholding tax was intended to plug one gap by raising
4.3 billion marks.
    But it has caused an outcry among bankers, who say it will
push up borrowing costs. The extra amount this costs the
government could wipe out the revenue the tax brings in.
    Meanwhile Stoltenberg is dealing with a local political row
which has turned into the country's worst political scandal.
    Stoltenberg had to leave monetary talks in Washington last
month early to sort out a row in the northern state of
Schleswig-Holstein, where he heads the ruling CDU party.
    The state's CDU premier, Uwe Barschel, had to resign after
allegations of a ""dirty tricks"" election campaign led to heavy
losses for the CDU in state elections.
    Barschel was found dead in a hotel bath in Geneva last
weekend. Police say the death appears to have been suicide.
    Cooperation between Poehl and Stoltenberg is all the more
remarkable as Poehl is in the opposition Social Democrats, and
was appointed by former chancellor Helmut Schmidt.
    When Poehl's contract came up for renewal earlier this
year, Chancellor Helmut Kohl's CDU-led coalition government
gave Poehl another eight-year term.
    Werner Chrobok, managing partner at Bethmann Bank, said he
hoped the two men would soon be of one opinion again.
    But when Poehl criticized Stoltenberg's tax plans he was
not only voicing what many bankers felt but demonstrating the
Bundesbank's independence of government, Chrobok said.
 REUTER
</text>",money-fx,2
"<text>
<title>PAPERS SAY VENEZUELAN CENTRAL BANK CHIEF TO RESIGN</title>
<dateline>    CARACAS, Oct 18 - </dateline>Venezuelan Central Bank President Hernan
Anzola has submitted his resignation and asked President Jaime
Lusinchi to transfer him to a post in the oil industry, two
leading Venezuelan newspapers reported.
    The El Universal and El Nacional papers said Anzola would
leave his position soon. Lusinchi already has decided on his
successor, the El Nacional reported.
    Central Bank officials were not available for comment.

    Banking sources said Anzola differed with the Finance
Ministry over economic policy, particularly over the direction
of interest rates. He favoured raising the rates, which are
currently well below the annual inflation rate of 33.2 pct.
    But the sources said he ran into opposition from Finance
Ministry and government officials who thought an interest
increase would fuel inflation.

 REUTER
</text>",money-fx,2
"<text>
<title>BALLADUR INSISTS ON MAINTENANCE OF LOUVRE ACCORDS</title>
<dateline>    PARIS, Oct 19 - </dateline>French Finance Minister Edouard Balladur
issued a firm call for the continued faithful application of
the Louvre accords on currency stability by all major
industrial countries.
    Balladur, responding to weekend remarks by U.S. Treasury
Secretary James Baker that the U.S. Would take another look at
the accords, said ""I firmly desire a faithfull and firm
adherence by all the major industrial countries to the Louvre
accords -- in both their letter and spirit.""
    On Sunday, Baker said last week's rise in short-term West
German interest rates was not in keeping with the accords.

    The Louvre accords, agreed in Paris last February, called
for stability among the major currencies after a prolonged
dollar slide.
    The accords were reaffirmed by the Group of Seven Finance
Ministers in Washington last month.
    But Baker said at the weekend that the West German rate
rise was ""not in keeping with the spirit of what we agreed to.""
    ""What I'm really saying is that they should not expect us to
simply sit back here and accept increased tightening on their
part on the assumption that somehow we are going to follow
them,"" he added.

 REUTER
</text>",money-fx,2
"<text>
<title>BONN MINISTRY HAS NO COMMENT ON BAKER REMARKS</title>
<dateline>    BONN, Oct 19 - </dateline>The West German Finance Ministry declined to
comment on weekend criticism by U.S. Treasury Secretary James
Baker of recent West German interest rate increases.
    Baker said the U.S. Would re-examine the February Louvre
Accord to stabilise currencies reached by leading industrial
democracies. The rise in West Germany short term interest rates
was not in the spirit of an agreement by these nations in
Washington, which reaffirmed the Louvre pact, he said.
    A Finance Ministry spokesman, asked for an official
ministry reaction to Baker's remarks, said he could make no
comment.
 REUTER
</text>",money-fx,2
"<text>
<title>VOLKSKAS BANK SEES RAND HINGING ON INFLATION RATE</title>
<dateline>    JOHANNESBURG, Oct 19 - </dateline>South Africa must drive down its
inflation rate to much lower levels to prevent a further
decline in the rand, said Volkskas Bank in its monthly economic
review.
    The bank said that without a major drop in the inflation
rate, the rand was bound to eventually decrease even more,
regardless of a sharp rise in the gold price.
    Inflation is running at an annual rate of some 17 pct and
the rand is around 49.53 U.S. Cents. Most economists estimate
continued high inflation.
    Volkskas predicted the rand will remain fairly steady for
the rest of 1987 and then ease slightly next year.
 REUTER
</text>",money-fx,2
"<text>
<title>BANKS EXTEND TRADING HALT IN LEBANESE POUND</title>
<dateline>    BEIRUT, Oct 19 - </dateline>Lebanon's Bankers Association said it
extended its suspension of trading in the Lebanese pound for
two more working days to study ways to stem the currency's
collapse.
    The Central Bank did not post the rate of the pound to the
dollar and other currencies on Monday. The pound closed on
Thursday at 407.00/412.00 to the dollar compared with
Wednesday's close of 384.00/386.00.
    Association sources told Reuters Friday's suspension of
trading for two working days was continued on Monday for two
more days so as to study proposals to reinforce the pound.
    The Association, which comprises 106 commercial banks in
east and west Beirut, halted trading on Friday in a chaotic
market after the pound crashed to four record lows in the week.
    The pound, hit by the inability of Lebanon's religiously
and ideologically divided government to end 12 years of civil
war, has lost more than 80 pct of its international value this
year.
 REUTER
</text>",money-fx,2
"<text>
<title>LOUVRE ACCORD STILL IN EFFECT, JAPAN OFFICIAL SAYS</title>
<author>    By Kunio Inoue</author>
<dateline>    TOKYO, Oct 19 - </dateline>The Group of Seven (G-7) industrial nations
still comply with last February's Louvre accord to stabilize
currencies, a senior Bank of Japan official said.
    And U.S. Treasury Secretary James Baker's remarks at the
weekend indicating the need to revise it do not herald a lower
range for the dollar, other senior officials from the Bank of
Japan and Finance Ministry agreed in interviews.
    ""The exchange market is apparently reacting too much, and
anyone who sold the dollar on the Baker comment will regret it
later on,"" the Bank of Japan official told Reuters.
    The Bank official said Baker did not mean to talk the
dollar down. A lower dollar would harm the U.S. Economy, he
noted.
    A Finance Ministry official who was directly involved in
monetary talks with other nations also said the U.S. Would
never attempt to lower the reference range for the dollar
against the mark or the yen.
    The market assumes the dollar reference range to be between
140-150 yen and between 1.70 and 1.90 marks.
    The dollar closed in Tokyo today at 1.7730/35 marks and
141.35 yen.
    ""Behind Baker's remark was U.S. Frustration over higher
interest rates abroad, especially in West Germany, but this
does not represent its readiness to scrap the basic framework
of the Louvre accord,"" the Finance Ministry official said.
    He said that on the contrary Baker wanted to avoid any
further rise in U.S. Interest rates because it would not only
hurt the U.S. Economy but aggravate the Third World debt
problem.
    Higher U.S. Interest rates would merely raise their
interest payment burden and depress U.S. Stock and bond markets
further, the monetary officials said.
    Both the ministry and central bank officials, who declined
to be named, noted the U.S. No longer wants to see a further
decline of the dollar because that could also fan inflationary
expectations in the U.S.
    ""That's why Baker did not fail to add that the Louvre
agreement is still operative,"" the senior ministry official
said.
    Baker said in a U.S. Television interview on Sunday that
Washington would reexamine the Louvre accord because of West
Germany's increase in short-term interest rates.
    The market at first interpreted this as indicating the U.S.
Would be ready to scrap the Louvre accord and let the dollar
decline further unless surplus countries, notably West Germany,
try harder to stimulate their economies as pledged in the
accord, foreign exchange dealers said.
    But the market on reflection also noted Baker's additional
statement that ""the Louvre agreement is still operative,"" and
this caused some dollar short-covering in Tokyo today, the
dealers said.
    Uncertainty, however, remained the flavour of the day in
Tokyo currency markets.
    The Japanese monetary officials said Baker's undisguised
pressure on West Germany to refrain from guiding interest rates
higher may be part of a process of multilateral surveillance,
or international economic policy coordination.
    The G-7, comprising the U.S., Japan, West Germany, Britain,
France, Italy and Canada, have agreed to monitor each other's
economic policies and from time to time apply ""peer pressure"" to
persuade others to change their policies to a desired course,
they noted. ""Without such a basic agreement of multilateral
surveillance, Baker would never have criticized the West German
policy so openly,"" the ministry official said.
    The U.S.-West German squabble over Bonn's monetary policy
should thus be regarded as a process of healthy policy
coordination and not as any indication of a possible collapse
of the Louvre agreement, the official said.
    He also said Japan has not received any specific request
from the U.S. On its monetary policy, although its short-term
money rates have been edging higher.
    ""This is because we, unlike the Germans, are not taking
policy to guide interest rates higher, and the marginal rate
rise in recent days is primarily for seasonal reasons,"" he
added.
 REUTER
</text>",money-fx,2
"<text>
<title>BALLADUR INSISTS ON MAINTENANCE OF LOUVRE ACCORDS</title>
<dateline>    PARIS, Oct 19 - </dateline>French Finance Minister Edouard Balladur
issued a firm call for the continued faithful application of
the Louvre accords on currency stability by all major
industrial countries.
    Balladur, responding to weekend remarks by U.S. Treasury
Secretary James Baker that the U.S. Would take another look at
the accords, said ""I firmly desire a faithfull and firm
adherence by all the major industrial countries to the Louvre
accords -- in both their letter and spirit.""
    On Sunday, Baker said last week's rise in short-term West
German interest rates was not in keeping with the accords.
    The Louvre accords, agreed in Paris last February, called
for stability among the major currencies after a prolonged
dollar slide.
    The accords were reaffirmed by the Group of Seven Finance
Ministers in Washington last month.
    But Baker said at the weekend that the West German rate
rise was ""not in keeping with the spirit of what we agreed to.""
    ""What I'm really saying is that they should not expect us to
simply sit back here and accept increased tightening on their
part on the assumption that somehow we are going to follow
them,"" he added.
 REUTER
</text>",money-fx,2
"<text>
<title>ECONOMIST URGES MORE TAXES TO LOWER N.Z. DOLLAR</title>
<dateline>    WELLINGTON, Oct 19 - </dateline>An income tax surcharge and capital
gains tax could bring about an urgently needed depreciation of
the N.Z. Dollar, independent economist Len Bayliss said.
    Bayliss, a former economist with the Reserve Bank and the
Bank of New Zealand, said a major depreciation is needed to
restore export competitiveness even if inflation is cut by
current government policies.
    The taxes would help cut the budget deficit, which in turn
would lower the value of the N.Z. Dollar, he said in a speech.
He added that the deficit for the year ending March 1988 could
be much higher than the government's 1.3 billion dlr forecast.
    Since the government was unlikely to cut expenditure as a
percentage of gross domestic product, a major tax increase was
probably unavoidable, Bayliss said.
    He would have preferred an increase in the 10 pct
value-added goods and services tax, introduced in October 1986,
but that would have had a short-term inflationary impact.
Import tariffs should be lowered to minimise the inflationary
impact of a currency depreciation.
    The government had failed to bring inflation down despite
lower oil prices and an appreciation in the currency, he added.
    New Zealand's inflation rate was 16.9 pct in the year to
end-September against 18.9 pct in the year to end June.
    The major deficiency in the government's anti-inflation
policies was reliance on high interest and exchange rates and
insufficient emphasis on reducing the budget deficit, Bayliss
said. The government had also failed to reduce overseas debt
and debt ratios and cut the balance of payments deficit.
    ""The widespread belief that (New Zealand's) problems are
going to take much longer to solve than was originally thought
is soundly based -- primarily because the government's
macro-economic policies have been unsuccessful,"" Bayliss said.
 REUTER
</text>",money-fx,2
"<text>
<title>TOKYO DEALERS SEE DOLLAR POISED TO BREACH 140 YEN</title>
<author>    By Rie Sagawa</author>
<dateline>    TOKYO, Oct 19 - </dateline>Tokyo's foreign exchange market is watching
nervously to see if the U.S. Dollar will drop below the
significant 140.00 yen level, dealers said.
    ""The 140 yen level is key for the dollar because it is
considered to be the lower end of the reference range. If the
currency breaks through this level, it may decline sharply,""
said Hirozumi Tanaka, assistant general manager at Dai-ichi
Kangyo Bank Ltd's international treasury division.
    The dollar was at 141.10 yen at midday against Friday
closes of 142.35/45 in New York and 141.35 here.
    The dollar opened at 140.95 yen and fell to a low of
140.40. It was 1.7733/38 marks against 1.7975/85 in New York
and 1.8008/13 here on Friday, after an opening 1.7700/10.
    The currency's decline was due to remarks on Sunday by U.S.
Treasury Secretary James Baker, dealers said.
    ""The dollar fell over the weekend on increased bearish
sentiment after Baker's comments,"" said Dai-ichi's Tanaka. He
said this stemmed from mounting concern that cooperation among
the group of seven (G-7) industrial nations to implement the
Louvre accord to stabilise currencies might be fraying.
    The dollar's fall was also prompted by a record one-day
drop in the Dow Jones industrial average on Friday and weakness
in U.S. Bond prices, dealers said.
    Baker said the Louvre accord was still operative but he
strongly criticised West German moves to raise key interest
rates. Operators took Baker's comment to indicate impatience
with some G-7 members for failing to stick to the Louvre accord
due to their fears of increasing inflation.
    Rises in interest rates aimed at dampening inflationary
pressures also slow domestic demand.
    West Germany and Japan had both pledged at G-7 meetings to
boost domestic demand to help narrow the huge U.S. Trade
deficit, Tanaka said.
    U.S. August trade data showed the U.S. Deficit at a still
massive 15.68 billion dlrs. But if West Germany raises interest
rates, this would run counter to the pledge, he said.
    ""Operators are now waiting to see if the G-7 nations
coordinate dollar buying intervention,"" said Soichi Hirabayashi,
deputy general manager of Fuju Bank Ltd's foreign exchange
department.
    The target range set by the Louvre accord is generally
considered to be 140.00 to 160.00 yen, dealers said.
    ""The market is likely to try the 140 yen level in the near
future and at that time, if operators see the G-7 nations
failing to coordinate intervention, they would see the Louvre
accord as abandoned and push the dollar down aggressively,""
Hirabayashi said. He said the U.S. Currency could fall as low
as 135 yen soon.
 REUTER
</text>",money-fx,2
