text,topicname,label
"<text>
<title>UNOCAL &lt;UCL&gt; RAISED CRUDE OIL POSTINGS BY 50 CTS/BBL</title>
<dateline>    NEW YORK, June 18 - </dateline>Unocal said it raised its postings for
crude oil by 50 cts a barrel, effective June 17. The company
said it is now posting West Texas Intermediate and West Texas
Sour at 19 dlrs a barrel.
    Unocal said its new Light Louisiana Sweet posted price is
19.35 dlrs a barrel. the price move follows a wave of increases
initiated by Sun Co yesterday.
 Reuter
</text>",crude,4
"<text>
<title>DIAMOND SHAMROCK &lt;DRM&gt; RAISES CRUDE POSTINGS</title>
<dateline>    NEW YORK, June 18 - </dateline>Diamond Shamrock R and M said it raised
its crude oil contract prices by 50 cts a barrel, effective
June 17.
    The company said its new posting for West Texas
Intermediate crude is 19 dlrs a barrel. The price increase
follows similar moves by several other companies.
 Reuter
</text>",crude,4
"<text type=""BRIEF"">
******<title>DUPONT UNIT RAISES CRUDE OIL POSTINGS 50 CTS/BBL,
EFFECTIVE YESTERDAY
</title>
</text>",crude,4
"<text>
<title>DUPONT UNIT RAISES CRUDE OIL POSTINGS</title>
<dateline>    NEW YORK, June 18 - </dateline>Conoco Inc, a subsidiary of duPont
deNemours &lt;DD&gt;, said it raised the contract price it will pay
for all grades of crude oil 50 cts a barrel, effective
yesterday.
    The increase brings Conoco's posted price for West Texas
Intermediate to 19.00 dlrs a barrel. The West Texas Sour grade,
at 34 API, now stands at 18.10 dlrs a barrel. Light Louisiana
was also raised 50 cts to 19.35 dlrs barrel.
    Conoco last changed its crude postings on May 21.
 Reuter
</text>",crude,4
"<text>
<title>CHEYENNE &lt;CHYN.O&gt; BUYS INTERESTS IN PROPERTIES</title>
<dateline>    CHEYENNE, Wyo, June 18 - </dateline>Cheyenne Resources Inc said it
purchased interests in four producing oil and gas properties
for 2,240,000 shares of the company's restricted stock.
    The largest interest was 25 pct of an oil and gas well in
Weld County, Colo, the company said. Cheyenne said it had five
pct or less interest in the three other properties.
    Cheyenne said it should realized 10,000 dlrs net income
monthly at the properties' current production levels.
 Reuter
</text>",crude,4
"<text>
<title>SRI LANKA PLANS TO RENEW ABU DHABI OIL CONTRACT</title>
<dateline>    COLOMBO, June 19 - </dateline>Ceylon Petroleum Corp (CPC) has decided
to renew its one-year contract with Abu Dhabi for 480,000
tonnes of Upper Zakum crude oil, CPC officials told Reuters.
    They said CPC made the recommendation to the cabinet and is
now awaiting its approval.
    CPC's one-year contract with Abu Dhabi expired on May 31
this year and it wants the renewed contract to begin on June 1
at the government selling price. Delivery will be determined in
the course of the year. Last year, shipments were in three
parcels of 120,000 tonnes each and four of 30,000 tonnes each.
    CPC officials also said the company agreed with the
Egyptian government for the supply of 240,000 tonnes of Gulf of
Suez crude for delivery in two shipments this year at the
government selling price.
    Last year, CPC bought 120,000 tonnes Gulf of Suez through
C.Itoh.
    Officials said plans to buy 240,000 tonnes of Basra Light
from Iraq have not been finalised yet because of several
constraints. CPC said it could not accept 120,000 tonne parcels
and proposed to lift 30,000 tonnes in eight shipments.
    Iraq National Oil Co (INOC) told CPC a Red Sea port where
lifting was to take place could not accept small ships. INOC
then proposed to deliver eight shipments of 30,000 tonnes each.
    CPC said INOC planned to ship the oil to an Indian port for
delivery of Indian requirements, later going to Colombo to
offload CPC's needs, but CPC considered this unsuitable.
    CPC said it had not received a reply from INOC since
December. Sri Lanka imports all its annual needs of 1.7 mln
tonnes. This year it plans to buy 400,000 tonnes on the spot
market compared with about 1.3 mln tonnes last year.
 REUTER
</text>",crude,4
"<text>
<title>SAUDI OIL RESERVES RISE DESPITE HIGHER OUTPUT</title>
<dateline>    JEDDAH, June 19 - </dateline>Proven oil and gas deposits in Saudi
Arabia increased in 1986 despite higher oil output, according
to the kingdom's main producing company, Aramco.
    Recoverable oil reserves in Aramco fields rose to 167
billion barrels by the end the year from 166.5 billion in 1985,
while gas reserves jumped by 7.7 pct to 135.8 trillion cu ft
from 126.1 trillion, the company's annual report said.
    Aramco, responsible for all Saudi production except about
200,000 barrels per day (bpd) in the Neutral Zone between Saudi
Arabia and Kuwait, increased production to 4.69 mln barrels per
day in 1986 from 3.04 mln barrels a year earlier.

    Most of 1986 was a virtual free-for-all in production, as
OPEC members abandoned restraint in an effort to recapture
their share of the market. In the process, prices collapsed
from about 28 dlrs a barrel to below nine dlrs, until the
organisation decided to cut production again from last
September onwards.
    Saudi output in 1985 had been the lowest since the 1960s.
    Production of natural gas liquids in 1986 declined slightly
to 304,178 bpd from 316,310, said the report, carried on the
official Saudi Press Agency.
    The increase in reserves came despite a sharp cut in the
number of wells Aramco drilled to 33 in 1986 from 103 in 1985.

    Aramco's only refinery, at Ras Tannurah, processed 142.44
mln barrels (390,246 bpd) of crude last year. The plant was
upgraded to a capacity of 530,000 bpd during the year, enabling
it to supply 50 pct of local demand for oil products, the
report said.
    The country's other five, smaller refineries -- owned by
another state-owned oil organisation, Petromin -- produced
around 750,000 bpd last year.

    Sulphur production rose to 1.23 mln tonnes in 1986 from
998,707 tonnes in 1985. During the year the company began
operating a sulphur granule plant with capacity of 4,000 tonnes
per day, the report said.
    Aramco said it awarded 1,303 contracts last year worth 1.4
billion riyals -- about 370 mln dlrs.

 REUTER
</text>",crude,4
"<text>
<title>OPEC PRESIDENT LUKMAN EXPECTS SHORT, CALM MEETING</title>
<dateline>    LAGOS, June 19 - </dateline>OPEC conference president Rilwanu Lukman
said he expects next week's ministerial meeting in Vienna to be
brief and calm and that OPEC's current price and production
agreement may only need a slight review.
    ""I expect the meeting in Vienna to be short and calm,""
Lukman, who is also Nigerian oil minister, told reporters here
ahead of his departure on Sunday for the conference, which
starts June 25.
    ""We already have an agreement which may need only a slight
review,"" Lukman said.
    The agreement reached at a long session of OPEC ministers
in December last year pegged the group's crude oil output at
15.8 mln bpd for first half 1987 at fixed prices of around 18
dlrs a barrel.
    Since then prices have risen from 15 dlrs in December to
just above the official OPEC levels, with oil industry analysts
firmly convinced the organisation will maintain the agreement
to keep the market stable.
    ""I myself believe that OPEC will tend to take a position to
strengthen the gains we have made so far,"" Lukman said.
    He declined to say if the current ceiling should be
maintained or raised to 16.6 mln bpd for the third quarter and
18.3 mln for the fourth as provisionally agreed last December.
    ""Whatever decision we arrive at will be guided by our
collective will to keep the market strong,"" he said.
    He said non-OPEC member Norway, which he visited two weeks
ago, had pledged further cooperation with the group and this
was significant for its members.
    Lukman said heavy destocking by consumers early this year
when OPEC's fixed price regime came into effect and a
restocking now for the winter was responsible for current
market strength.
 Reuter
</text>",crude,4
"<text type=""BRIEF"">
******<title>TEXACO CANADA RAISES CRUDE OIL POSTINGS 24 CANADIAN
CTS/BBL, LIGHT SWEET NOW 25.60 DLRS/BBL
</title>
</text>",crude,4
"<text>
<title>TEXACO &lt;TXC&gt; CANADA TO RAISE CRUDE OIL POSTINGS</title>
<dateline>    NEW YORK, June 19 -- </dateline>Texaco Inc's Texaco Canada said it
will raise  postings for its Edmonton/Swann Hills crude by 24
canadian cts a barrel, effective June 20.
    The company said the new posting for Edmonton/Swann Hills
will be 25.60 dlrs a barrel. The price hike follows a round of
crude oil price increases started late June 17 by Sun Co. The
other major canadian crude suppliers raised prices June 18.
 Reuter
</text>",crude,4
"<text>
<title>U.S. OIL PRICES STRONG AHEAD OF OPEC MEETING</title>
<author>    By SUSAN SHERER, Reuters</author>
<dateline>    NEW YORK, June 19 - </dateline>U.S. crude oil prices are at their
highest level in more than a year ahead of next week's OPEC
meeting, even though most industry analysts do not expect any
policy changes from the session.
    They said prices, which have steadily climbed since the
organization's accord in December, have risen on technical
factors within the market and concerns about supplies because
of the Iran-Iraq war, which could disrupt deliveries from the
Gulf.
    The U.S. benchmark crude West Texas Intermediate is trading
around 20.55 dlrs in the July contract on New York Mercantile
Exchange's energy futures and in the spot market. That is its
highest level since January 1986.
    OPEC conference president Rilwanu Lukman, who is Nigeria's
oil minister, said Friday he expects the meeting in Vienna to
be brief and calm and that OPEC's current price and production
agreement may only need a slight review.
    Although most industry experts expect just a reaffirmation
of the December agreement, oil prices continue to climb due to
a desire to hedge positions in case of any surprises.
    Analysts expect the higher prices to continue until soon
after the OPEC meeting. At that point, barring any increased
tension in the Gulf or changes in OPEC's policies, prices
should begin easing.
    ""OPEC will probably not do anything it hasn't already agreed
to in December because oil prices are firm,"" said John Hill, a
vice president at Merrill Lynch Futures.
    OPEC agreed in December to maintain official oil prices at
18 dlrs a barrel and raise the group's production ceiling to
16.6 mln barrels per day in the third quarter and to 18.3 mln
barrels in the fourth quarter.
    This agreement helped send prices sharply higher, rising
from 15 dlrs a barrel in early December.
    Several OPEC members who are price hawks, including Iran,
Algeria and Libya, will seek a higher official price and a
reduction in output.
    ""And if U.S. West Texas Intermediate crude continues to
trade above 20 dlrs a barrel, there is a greater chance that
OPEC will raise its official 18 dlrs price,"" said Nauman
Barakat, analyst at Smith Barney, Harris Upham and Co.
    But most analysts expect the more moderate producers, such
as Saudi Arabia, to block any changes in policy.
    ""The meeting will be a non-event with no change in the
official prices because OPEC, and in particular the Saudis, are
committed to stabilizing the market,"" said Rosario Ilacqua,
analyst with L.F. Rothschild.
    However, some analysts said OPEC may need to hold a meeting
in September to re-evaluate market conditions.
    Overproduction by OPEC will become a real problem in the
fourth quarter when the quota is raised to 18.3 mln barrels a
day and Iraq's pipeline through Turkey brings another 500,000
barrels to the market each day, said John Lichtblau, president
of Petroleum Industry Ressearch Foundation.
    Most expect Saudi Arabia to oppose a price increase at this
meeting but many look for an increase by year-end to 20 dlrs to
offset the decline in the dollar. Oil prices are denominated
throughout the world in dollars, so as the currency declines,
producers receive less money for their oil.
    ""The only real production restraint in OPEC is Saudi Arabia,""
said Sanford Margoshes, analyst at Shearson Lehman Brothers.
    ""In the second half of the year we expect the Saudis not to
produce at their 4.1 mln barrel a day quota and therefore act
as a vehicle to stablize the market and pave the way for a two
dlrs a barrel price increase at the December 1987 meeting,"" he
said.
    One uncertain factor is the course of the Iran-Iraq war.
    ""The wild card is the increased tensions in the Persian
Gulf,"" said Frank Knuettel, analyst with Prudential-Bache
Securites.
    Oil tankers taking oil from Iraq and Kuwait have been
regular targets for Iranian planes. The Reagan administration
is planning to put Kuwait tankers under the protection of the
U.S. flag, with naval escorts.
    ""Extra (oil) inventories are needed during a time of crisis
like this, and just general nervousness over an incident that
could disrupt oil supplies drives prices up,"" Knuettel said.
 Reuter
</text>",crude,4
